Id,Sales
23996,5932.875
24852,6291.47900390625
25708,7009.34765625
26564,9609.9384765625
27420,7899.1201171875
28276,6154.923828125
29132,5045.5
29988,4483.740234375
30844,4247.7236328125
31700,4140.00732421875
32556,4777.9462890625
33412,7510.3212890625
34268,5678.21044921875
35124,5771.998046875
35980,5670.68701171875
36836,6284.08984375
37692,6809.02392578125
38548,9516.193359375
39404,8012.53173828125
40260,6278.9853515625
29,5162.23828125
885,5903.52099609375
1741,6528.03662109375
2597,7521.50439453125
3453,3038.972412109375
4309,3061.804443359375
5165,3848.91357421875
6021,4144.95849609375
6877,4448.95849609375
7733,4339.47119140625
8589,4736.5751953125
9445,2955.26953125
10301,3274.878173828125
11157,5274.70458984375
12013,5951.43115234375
12869,6758.83154296875
13725,7242.68310546875
14581,8290.67578125
15437,3898.29443359375
16293,3457.3115234375
17149,4480.11474609375
18005,3792.41552734375
18861,3954.784423828125
19717,3712.3310546875
20573,4179.82763671875
21429,3305.12109375
22285,2933.75927734375
23141,4755.95654296875
23997,5120.91455078125
24853,5620.236328125
25709,6098.8798828125
26565,7634.8017578125
27421,3381.11962890625
28277,3153.59033203125
29133,4018.4892578125
29989,4021.967529296875
30845,4148.76416015625
31701,4134.06005859375
32557,4569.31591796875
33413,3178.60205078125
34269,3216.13427734375
35125,4989.2421875
35981,5358.1220703125
36837,5904.82177734375
37693,6312.7705078125
38549,7415.92626953125
39405,3439.92822265625
40261,3530.558837890625
30,4285.578125
886,4364.50341796875
1742,5174.064453125
2598,5243.4423828125
3454,3809.765869140625
4310,4297.2900390625
5166,3762.4462890625
6022,3865.5595703125
6878,3820.735107421875
7734,3936.3232421875
8590,3863.73095703125
9446,3525.722412109375
10302,4280.15673828125
11158,4164.62451171875
12014,4700.83203125
12870,4806.0576171875
13726,5206.994140625
14582,5765.47216796875
15438,4227.0849609375
16294,4582.78662109375
17150,4212.1279296875
18006,3613.39013671875
18862,3527.6904296875
19718,3601.528076171875
20574,3642.478271484375
21430,4359.75146484375
22286,4484.17626953125
23142,4377.62890625
23998,4804.69140625
24854,4781.07373046875
25710,5345.849609375
26566,5576.58203125
27422,4205.9365234375
28278,4714.51025390625
29134,4170.73876953125
29990,3913.107666015625
30846,3567.72314453125
31702,3958.55126953125
32558,3933.080322265625
33414,4111.63916015625
34270,4651.3974609375
35126,4387.712890625
35982,4715.95849609375
36838,4814.1923828125
37694,5107.1923828125
38550,5190.5009765625
39406,3949.72119140625
40262,4348.85693359375
31,5795.48291015625
887,5926.455078125
1743,6417.8515625
2599,7931.69677734375
3455,5313.8671875
4311,6034.7001953125
5167,5614.25146484375
6023,5381.5146484375
6879,5315.3525390625
7735,4963.55224609375
8591,5568.1416015625
9447,4861.8310546875
10303,6141.35986328125
11159,6393.00341796875
12015,6464.728515625
12871,6459.90234375
13727,6280.94384765625
14583,8590.6748046875
15439,6104.578125
16295,6489.7998046875
17151,5864.53173828125
18007,5032.41650390625
18863,5045.2783203125
19719,4678.7958984375
20575,5348.4560546875
21431,5451.39013671875
22287,5937.658203125
23143,6162.7490234375
23999,6209.2080078125
24855,6375.380859375
25711,6533.08203125
26567,8137.205078125
27423,5542.3095703125
28279,5686.4599609375
29135,6387.6943359375
29991,5823.9443359375
30847,5238.3134765625
31703,5109.86279296875
32559,5793.31640625
33415,5329.9638671875
34271,6036.3818359375
35127,6195.2109375
35983,6094.623046875
36839,6349.322265625
37695,6297.5966796875
38551,8139.39404296875
39407,4985.6220703125
40263,6143.474609375
32,10667.70703125
888,11988.4658203125
1744,12645.5517578125
2600,14225.49609375
3456,4695.3291015625
4312,7416.56982421875
5168,7873.6953125
6024,8483.95703125
6880,8872.1572265625
7736,8451.8203125
8592,8893.1513671875
9448,4405.56201171875
10304,7058.59228515625
11160,10013.3740234375
12016,10961.7294921875
12872,12180.8505859375
13728,12322.5888671875
14584,15418.6552734375
15440,4871.9140625
16296,7896.91259765625
17152,8866.6923828125
18008,8054.64404296875
18864,8249.658203125
19720,7674.6806640625
20576,8646.4326171875
21432,5229.7314453125
22288,7053.94140625
23144,10716.482421875
24000,11652.927734375
24856,12776.845703125
25712,13023.1142578125
26568,15486.30078125
27424,5192.1298828125
28280,7497.76025390625
29136,8387.9833984375
29992,8446.8876953125
30848,8565.369140625
31704,8142.453125
32560,8829.7958984375
33416,5168.36279296875
34272,7621.65478515625
35128,10499.8603515625
35984,10699.51953125
36840,11532.357421875
37696,11759.7314453125
38552,14068.484375
39408,4685.580078125
40264,7484.89892578125
33,6567.087890625
889,6769.9931640625
1745,7956.15478515625
2601,9623.29296875
3457,3921.077880859375
4313,4123.39111328125
5169,5390.00634765625
6025,5297.4697265625
6881,5594.248046875
7737,5544.001953125
8593,5876.615234375
9449,3582.76708984375
10305,4188.28076171875
11161,7486.4052734375
12017,7688.2568359375
12873,8065.52197265625
13729,8478.7958984375
14585,10869.5107421875
15441,4500.76025390625
16297,4390.2998046875
17153,6001.876953125
18009,4967.99560546875
18865,5126.26123046875
19721,4923.015625
20577,5391.9345703125
21433,3807.65478515625
22289,3956.1162109375
23145,6937.00439453125
24001,7094.1416015625
24857,7345.5849609375
25713,7944.5830078125
26569,9848.0322265625
27425,3662.32763671875
28281,4178.607421875
29137,5765.02685546875
29993,5472.54248046875
30849,5258.2080078125
31705,5246.30419921875
32561,6055.654296875
33417,3762.421142578125
34273,4188.57666015625
35129,6909.033203125
35985,6893.728515625
36841,7260.4794921875
37697,7808.83837890625
38553,9870.8359375
39409,4167.83154296875
40265,4553.421875
34,5137.52490234375
890,4960.5703125
1746,5422.048828125
2602,6789.34130859375
3458,6248.9384765625
4314,5306.380859375
5170,4617.3544921875
6026,4313.462890625
6882,4033.178466796875
7738,3952.001220703125
8594,4535.89501953125
9450,5519.79296875
10306,5375.8193359375
11162,5664.88623046875
12018,5729.236328125
12874,5929.53125
13730,5955.849609375
14586,7700.8134765625
15442,7505.49462890625
16298,5900.81298828125
17154,4738.541015625
18010,3860.584716796875
18866,3746.4765625
19722,3475.25
20578,4113.9736328125
21434,6248.51513671875
22290,5211.76904296875
23146,5330.330078125
24002,5214.19580078125
24858,5108.64453125
25714,5521.01953125
26570,7267.30419921875
27426,6414.044921875
28282,5664.22705078125
29138,4873.78271484375
29994,4593.9033203125
30850,3918.494140625
31706,3837.577880859375
32562,4697.36279296875
33418,6361.9619140625
34274,5511.0859375
35130,5651.44775390625
35986,5367.7236328125
36842,5418.94677734375
37698,5601.1787109375
38554,7791.7861328125
39410,6596.6376953125
40266,5899.4677734375
35,5246.359375
891,5442.85888671875
1747,6421.06005859375
2603,7575.8134765625
3459,5204.734375
4315,4918.49560546875
5171,4360.80810546875
6027,4125.45654296875
6883,4160.11376953125
7739,4060.23828125
8595,4549.32763671875
9451,4582.1572265625
10307,4780.5263671875
11163,5399.52099609375
12019,5540.2275390625
12875,5955.73583984375
13731,6306.01171875
14587,9087.5
15443,6178.1748046875
16299,5456.88916015625
17155,4690.431640625
18011,3862.249755859375
18867,3946.689208984375
19723,3733.19091796875
20579,4146.87255859375
21435,5147.423828125
22291,4665.39453125
23147,5496.60693359375
24003,5554.55078125
24859,5613.3466796875
25715,6338.50341796875
26571,7883.359375
27427,5325.8984375
28283,4907.244140625
29139,4736.7333984375
29995,4347.28515625
30851,3961.603515625
31707,4062.30322265625
32563,4574.14794921875
33419,5206.22412109375
34275,4957.822265625
35131,5634.56787109375
35987,5472.552734375
36843,5690.96875
37699,6219.6640625
38555,7949.14599609375
39411,5489.7587890625
40267,5257.9267578125
36,7937.31982421875
892,8725.1748046875
1748,8884.41015625
2604,9583.486328125
3460,4471.92578125
4316,5912.70654296875
5172,6312.5654296875
6028,6636.5615234375
6884,6828.41796875
7740,6570.0322265625
8596,7023.2275390625
9452,4136.75048828125
10308,5640.39697265625
11164,7746.33251953125
12020,8640.4140625
12876,9503.55859375
13732,9484.9951171875
14588,12143.0126953125
15444,5541.1943359375
16300,6741.306640625
17156,7347.98876953125
18012,6759.759765625
18868,6729.20947265625
19724,6210.98486328125
20580,6751.3251953125
21436,5537.205078125
22292,6139.9189453125
23148,8200.1025390625
24004,8708.6298828125
24860,9274.8896484375
25716,9218.5693359375
26572,10356.81640625
27428,5350.30322265625
28284,6161.92578125
29140,6686.802734375
29996,6765.82958984375
30852,6715.9619140625
31708,6582.1005859375
32564,7044.03125
33420,4777.298828125
34276,5836.26171875
35132,7802.3759765625
35988,8193.5205078125
36844,8618.2578125
37700,8394.6748046875
38556,9905.333984375
39412,4400.291015625
40268,5875.248046875
37,3656.9267578125
893,3787.281982421875
1749,4244.51611328125
2605,4921.44775390625
3461,3208.90478515625
4317,2504.096923828125
5173,3321.772705078125
6029,3239.159423828125
6885,3325.837646484375
7741,3354.43798828125
8597,3767.03955078125
9453,2876.831298828125
10309,2588.015869140625
11165,3910.8388671875
12021,4128.12158203125
12877,4482.1708984375
13733,4571.15576171875
14589,5250.23388671875
15445,3511.708251953125
16301,2697.875244140625
17157,3662.212158203125
18013,3204.65869140625
18869,3067.046142578125
19725,2890.67333984375
20581,3326.005859375
21437,3595.627197265625
22293,2537.916748046875
23149,3795.27099609375
24005,3827.848876953125
24861,3902.40185546875
25717,4310.0078125
26573,5158.25146484375
27429,3508.855224609375
28285,2641.197998046875
29141,3346.62646484375
29997,3190.91552734375
30853,3062.0556640625
31709,3201.239501953125
32565,3675.24169921875
33421,3035.13623046875
34277,2474.856201171875
35133,3636.32275390625
35989,3631.268798828125
36845,3774.24072265625
37701,3932.93408203125
38557,4910.77001953125
39413,3096.46875
40269,2619.0166015625
38,7291.744140625
894,7642.08740234375
1750,8313.322265625
2606,10060.1943359375
3462,5405.1533203125
4318,7627.05078125
5174,6546.5556640625
6030,6148.15869140625
6886,6325.705078125
7742,5932.76171875
8598,6573.2734375
9454,4736.89111328125
10310,7476.736328125
11166,8017.447265625
12022,7840.4970703125
12878,8695.208984375
13734,8779.267578125
14590,10249.1083984375
15446,5726.509765625
16302,8083.4970703125
17158,6857.33203125
18014,5701.96630859375
18870,5883.04296875
19726,5381.4736328125
20582,5906.37109375
21438,5477.2890625
22294,7388.36328125
23150,7786.2734375
24006,7463.853515625
24862,7943.9541015625
25718,8390.3115234375
26574,10398.3974609375
27430,5551.626953125
28286,8005.6103515625
29142,7159.24755859375
29998,6462.84228515625
30854,6054.3662109375
31710,5802.0263671875
32566,6680.83544921875
33422,5340.2490234375
34278,7725.18603515625
35134,8263.3291015625
35990,7753.302734375
36846,8262.998046875
37702,8358.5703125
38558,10742.650390625
39414,5255.40478515625
40270,8223.04296875
39,4349.5166015625
895,4472.044921875
1751,4988.61865234375
2607,6342.16796875
3463,5659.2373046875
4319,4290.08154296875
5175,3666.732177734375
6031,3453.05615234375
6887,3406.1669921875
7743,3253.336669921875
8599,3842.5888671875
9455,4785.48583984375
10311,4355.25
11167,4596.59912109375
12023,4746.80126953125
12879,5192.43212890625
13735,5281.76318359375
14591,6773.23583984375
15447,6649.2333984375
16303,4679.6748046875
17159,3853.490966796875
18015,3092.15625
18871,3089.82958984375
19727,2816.1767578125
20583,3342.791259765625
21439,5235.8359375
22295,3985.59716796875
23151,4469.69091796875
24007,4488.82421875
24863,4580.84619140625
25719,5043.1181640625
26575,6747.97119140625
27431,5523.6689453125
28287,4418.33056640625
29143,3951.933349609375
29999,3675.5537109375
30855,3300.883056640625
31711,3243.4482421875
32567,4012.222900390625
33423,5258.42333984375
34279,4292.1484375
35135,4757.17236328125
35991,4633.326171875
36847,4937.359375
37703,5135.01171875
38559,7060.77392578125
39415,5703.8701171875
40271,4694.41552734375
40,7182.3173828125
896,7210.3701171875
1752,7638.90283203125
2608,9700.28515625
3464,4739.70703125
4320,7366.19140625
5176,6656.3466796875
6032,6355.87841796875
6888,6079.8408203125
7744,5907.18212890625
8600,6928.302734375
9456,3899.841552734375
10312,7141.90380859375
11168,8145.513671875
12024,7864.7939453125
12880,7754.1162109375
13736,8030.0361328125
14592,11127.296875
15448,4645.13232421875
16304,7683.2568359375
17160,6779.14306640625
18016,5891.89306640625
18872,5813.4990234375
19728,5521.69384765625
20584,6523.6484375
21440,5156.9775390625
22296,7051.74853515625
23152,7836.07080078125
24008,7666.0400390625
24864,7442.037109375
25720,7721.8857421875
26576,9990.5458984375
27432,5342.11865234375
28288,5345.0087890625
29144,6961.947265625
30000,6517.16162109375
30856,5872.681640625
31712,5836.0947265625
32568,7083.357421875
33424,4925.37353515625
34280,7413.69140625
35136,7954.4248046875
35992,7651.72265625
36848,7392.28271484375
37704,7318.09521484375
38560,9677.0537109375
39416,4817.74365234375
40272,7888.69970703125
41,7046.72607421875
897,7134.33984375
1753,7677.47705078125
2609,9526.119140625
3465,5288.029296875
4321,6359.68701171875
5177,5722.4365234375
6033,5634.068359375
6889,5565.337890625
7745,5313.8515625
8601,5849.0966796875
9457,4675.12841796875
10313,6085.07958984375
11169,7290.04736328125
12025,7649.49658203125
12881,7706.8828125
13737,7702.5107421875
14593,10389.525390625
15449,5925.556640625
16305,6765.919921875
17161,5749.64501953125
18017,5090.966796875
18873,5049.9873046875
19729,4860.287109375
20585,5365.6611328125
21441,5469.67724609375
22297,5984.97802734375
23153,7307.6953125
24009,7511.7685546875
24865,7592.7333984375
25721,7826.77880859375
26577,10041.1953125
27433,5169.32421875
28289,5243.3173828125
29145,6127.1005859375
30001,5895.0126953125
30857,5365.4052734375
31713,5304.7412109375
32569,6011.140625
33425,5224.5458984375
34281,6154.61865234375
35137,7420.68115234375
35993,7513.9541015625
36849,7572.2880859375
37705,7624.09765625
38561,10063.3134765625
39417,4929.52392578125
40273,6307.8046875
42,5426.80908203125
898,5802.33056640625
1754,6310.8076171875
2610,7331.1455078125
3466,2141.515625
4322,3518.676513671875
5178,4916.49267578125
6034,4802.611328125
6890,4912.8125
7746,4955.60009765625
8602,5371.2119140625
9458,2078.512451171875
10314,3682.2041015625
11170,6253.88134765625
12026,6427.7265625
12882,7063.6435546875
13738,7266.4306640625
14594,8175.5732421875
15450,2439.67236328125
16306,4133.53564453125
17162,5447.658203125
18018,4869.888671875
18874,5015.44287109375
19730,4802.62060546875
20586,5240.3623046875
21442,2548.54052734375
22298,3739.55322265625
23154,6186.10009765625
24010,6000.93212890625
24866,6433.2412109375
25722,6865.13916015625
26578,8209.658203125
27434,2447.159912109375
28290,3853.182373046875
29146,5516.7294921875
30002,5340.177734375
30858,5069.74658203125
31714,5129.9248046875
32570,5713.9716796875
33426,2309.62353515625
34282,3924.26220703125
35138,6223.966796875
35994,6228.23046875
36850,6475.13330078125
37706,6712.3310546875
38562,8466.0439453125
39418,2430.565185546875
40274,4257.99560546875
43,7643.4140625
899,7698.69140625
1755,8392.44140625
2611,10138.921875
3467,6540.43310546875
4323,8448.8056640625
5179,7382.05908203125
6035,6703.5849609375
6891,6525.1796875
7747,6452.35888671875
8603,7015.48779296875
9459,5392.00146484375
10315,8093.31005859375
11171,8182.51611328125
12027,7860.45166015625
12883,7859.8671875
13739,7738.20947265625
14595,11412.947265625
15451,6887.24169921875
16307,8362.5810546875
17163,7492.548828125
18019,6276.38671875
18875,6176.654296875
19731,5812.544921875
20587,6477.82666015625
21443,5951.89111328125
22299,7542.76953125
23155,8215.2587890625
24011,7877.98486328125
24867,7974.3427734375
25723,8574.130859375
26579,10914.7626953125
27435,6445.7216796875
28291,8199.7431640625
29147,7631.6787109375
30003,6916.140625
30859,6265.05810546875
31715,6238.82568359375
32571,7045.8857421875
33427,6012.74072265625
34283,8191.71484375
35139,8396.33203125
35995,8062.92236328125
36851,8120.31884765625
37707,8386.927734375
38563,10661.0654296875
39419,5943.001953125
40275,8451.3203125
44,6689.921875
900,7170.400390625
1756,8154.6396484375
2612,10323.236328125
3468,4062.938720703125
4324,5949.12109375
5180,5324.857421875
6036,5234.6474609375
6892,5252.392578125
7748,5168.6142578125
8604,5975.8115234375
9460,3420.964111328125
10316,5699.77490234375
11172,6603.65087890625
12028,6786.9521484375
12884,7414.716796875
13740,7899.97900390625
14596,11689.3046875
15452,4228.3916015625
16308,6570.8662109375
17164,5880.2880859375
18020,4986.7060546875
18876,5127.9384765625
19732,4960.47607421875
20588,5610.60595703125
21444,4584.955078125
22300,5871.8193359375
